video_file,frame_index,x1,y1,x2,y2
1Lcrop_1_trim_0,0,309,604,416,680
1Lcrop_1_trim_0,1,294,608,423,683
1Lcrop_1_trim_0,2,294,608,423,683
1Lcrop_1_trim_0,3,281,613,434,682
1Lcrop_1_trim_0,4,287,606,453,684
1Lcrop_1_trim_0,5,287,605,453,684
1Lcrop_1_trim_0,6,299,607,462,685
1Lcrop_1_trim_0,7,309,607,467,684
1Lcrop_1_trim_0,8,310,607,467,684
1Lcrop_1_trim_0,9,323,613,476,687
1Lcrop_1_trim_0,10,336,608,484,683
1Lcrop_1_trim_0,11,336,608,484,683
1Lcrop_1_trim_0,12,342,613,498,682
1Lcrop_1_trim_0,13,354,614,504,680
1Lcrop_1_trim_0,14,354,614,503,680
1Lcrop_1_trim_0,15,371,615,513,676
1Lcrop_1_trim_0,16,370,617,515,676
1Lcrop_1_trim_0,17,369,617,515,676
1Lcrop_1_trim_0,18,375,618,518,676
1Lcrop_1_trim_0,19,380,620,520,677
1Lcrop_1_trim_0,20,380,620,520,677
1Lcrop_1_trim_0,21,391,623,527,682
1Lcrop_1_trim_0,22,401,624,532,684
1Lcrop_1_trim_0,23,401,624,532,684
1Lcrop_1_trim_0,24,401,625,540,683
1Lcrop_1_trim_0,25,399,626,548,682
1Lcrop_1_trim_0,26,399,626,548,682
1Lcrop_1_trim_0,27,408,625,557,681
1Lcrop_1_trim_0,28,412,624,561,681
1Lcrop_1_trim_0,29,412,624,562,681
1Lcrop_1_trim_0,30,416,624,573,679
1Lcrop_1_trim_0,31,419,624,579,679
1Lcrop_1_trim_0,32,419,624,579,679
1Lcrop_1_trim_0,33,436,623,580,682
1Lcrop_1_trim_0,34,453,623,572,683
1Lcrop_1_trim_0,35,452,623,572,683
1Lcrop_1_trim_0,36,465,624,561,690
1Lcrop_1_trim_0,37,470,623,557,690
1Lcrop_1_trim_0,38,470,623,557,690
1Lcrop_1_trim_0,39,477,625,559,689
1Lcrop_1_trim_0,40,479,624,559,688
1Lcrop_1_trim_0,41,479,624,559,688
1Lcrop_1_trim_0,42,481,622,560,685
1Lcrop_1_trim_0,43,480,624,555,685
1Lcrop_1_trim_0,44,481,624,555,685
1Lcrop_1_trim_0,45,479,626,553,687
1Lcrop_1_trim_0,46,479,626,553,687
